,date,sales
1611,2017-05-31,20
1612,2017-06-01,29
1613,2017-06-02,25
1614,2017-06-03,36
1615,2017-06-04,27
1616,2017-06-05,22
1617,2017-06-06,22
1618,2017-06-07,29
1619,2017-06-08,26
1620,2017-06-09,16
1621,2017-06-10,41
1622,2017-06-11,28
1623,2017-06-12,23
1624,2017-06-13,26
1625,2017-06-14,32
1626,2017-06-15,30
1627,2017-06-16,26
1628,2017-06-17,31
1629,2017-06-18,38
1630,2017-06-19,30
1631,2017-06-20,22
1632,2017-06-21,26
1633,2017-06-22,24
1634,2017-06-23,26
1635,2017-06-24,30
1636,2017-06-25,26
1637,2017-06-26,21
1638,2017-06-27,32
1639,2017-06-28,50
1640,2017-06-29,28
1641,2017-06-30,28
1642,2017-07-01,31
1643,2017-07-02,38
1644,2017-07-03,18
1645,2017-07-04,23
1646,2017-07-05,23
1647,2017-07-06,31
1648,2017-07-07,32
1649,2017-07-08,27
1650,2017-07-09,32
1651,2017-07-10,16
1652,2017-07-11,23
1653,2017-07-12,29
1654,2017-07-13,22
1655,2017-07-14,38
1656,2017-07-15,40
1657,2017-07-16,36
1658,2017-07-17,20
1659,2017-07-18,26
1660,2017-07-19,24
1661,2017-07-20,37
1662,2017-07-21,27
1663,2017-07-22,35
1664,2017-07-23,32
1665,2017-07-24,27
1666,2017-07-25,20
1667,2017-07-26,28
1668,2017-07-27,35
1669,2017-07-28,25
1670,2017-07-29,30
1671,2017-07-30,26
1672,2017-07-31,22
1673,2017-08-01,18
1674,2017-08-02,19
1675,2017-08-03,25
1676,2017-08-04,26
1677,2017-08-05,35
1678,2017-08-06,29
1679,2017-08-07,20
1680,2017-08-08,28
1681,2017-08-09,28
1682,2017-08-10,31
1683,2017-08-11,25
1684,2017-08-12,32
1685,2017-08-13,32
1686,2017-08-14,26
1687,2017-08-15,18
1688,2017-08-16,24
1689,2017-08-17,21
1690,2017-08-18,35
1691,2017-08-19,29
1692,2017-08-20,27
1693,2017-08-21,19
1694,2017-08-22,28
1695,2017-08-23,26
1696,2017-08-24,15
1697,2017-08-25,30
1698,2017-08-26,38
1699,2017-08-27,26
1700,2017-08-28,15
1701,2017-08-29,21
1702,2017-08-30,22
1703,2017-08-31,26
1704,2017-09-01,38
1705,2017-09-02,26
1706,2017-09-03,23
1707,2017-09-04,12
1708,2017-09-05,26
1709,2017-09-06,24
1710,2017-09-07,29
1711,2017-09-08,28
1712,2017-09-09,28
1713,2017-09-10,30
1714,2017-09-11,16
1715,2017-09-12,20
1716,2017-09-13,13
1717,2017-09-14,26
1718,2017-09-15,28
1719,2017-09-16,27
1720,2017-09-17,30
1721,2017-09-18,22
1722,2017-09-19,21
1723,2017-09-20,20
1724,2017-09-21,20
1725,2017-09-22,28
1726,2017-09-23,37
1727,2017-09-24,24
1728,2017-09-25,14
1729,2017-09-26,18
1730,2017-09-27,27
1731,2017-09-28,23
1732,2017-09-29,28
1733,2017-09-30,30
1734,2017-10-01,21
1735,2017-10-02,12
1736,2017-10-03,18
1737,2017-10-04,15
1738,2017-10-05,20
1739,2017-10-06,19
1740,2017-10-07,22
1741,2017-10-08,19
1742,2017-10-09,9
1743,2017-10-10,23
1744,2017-10-11,14
1745,2017-10-12,24
1746,2017-10-13,23
1747,2017-10-14,26
1748,2017-10-15,28
1749,2017-10-16,19
1750,2017-10-17,17
1751,2017-10-18,15
1752,2017-10-19,26
1753,2017-10-20,22
1754,2017-10-21,26
1755,2017-10-22,32
1756,2017-10-23,20
1757,2017-10-24,23
1758,2017-10-25,22
1759,2017-10-26,28
1760,2017-10-27,20
1761,2017-10-28,22
1762,2017-10-29,29
1763,2017-10-30,22
1764,2017-10-31,24
1765,2017-11-01,16
1766,2017-11-02,21
1767,2017-11-03,18
1768,2017-11-04,34
1769,2017-11-05,23
1770,2017-11-06,17
1771,2017-11-07,23
1772,2017-11-08,14
1773,2017-11-09,21
1774,2017-11-10,19
1775,2017-11-11,24
1776,2017-11-12,27
1777,2017-11-13,22
1778,2017-11-14,16
1779,2017-11-15,19
1780,2017-11-16,22
1781,2017-11-17,25
1782,2017-11-18,31
1783,2017-11-19,32
1784,2017-11-20,21
1785,2017-11-21,29
1786,2017-11-22,27
1787,2017-11-23,25
1788,2017-11-24,22
1789,2017-11-25,29
1790,2017-11-26,24
1791,2017-11-27,10
1792,2017-11-28,14
1793,2017-11-29,28
1794,2017-11-30,15
1795,2017-12-01,19
1796,2017-12-02,16
1797,2017-12-03,31
1798,2017-12-04,7
1799,2017-12-05,20
1800,2017-12-06,17
1801,2017-12-07,18
1802,2017-12-08,17
1803,2017-12-09,27
1804,2017-12-10,20
1805,2017-12-11,20
1806,2017-12-12,13
1807,2017-12-13,17
1808,2017-12-14,14
1809,2017-12-15,16
1810,2017-12-16,15
1811,2017-12-17,22
1812,2017-12-18,19
1813,2017-12-19,7
1814,2017-12-20,16
1815,2017-12-21,12
1816,2017-12-22,6
1817,2017-12-23,18
1818,2017-12-24,19
1819,2017-12-25,13
1820,2017-12-26,16
1821,2017-12-27,14
1822,2017-12-28,19
1823,2017-12-29,15
1824,2017-12-30,27
1825,2017-12-31,23
